dataset/shorts/2770.jpg,633,137,682,226,earrings
dataset/monos/724.jpg,607,941,675,1079,shoes
dataset/abrigos/3319.jpg,215,799,516,1102,trousers
dataset/trajes/1045.jpg,391,118,620,185,belts
dataset/jeans/3056.jpg,191,885,391,1035,sportshoes
dataset/zapatillas/514.jpg,196,603,713,923,sportshoes
dataset/bisuteria/3136.jpg,363,681,547,912,rings
dataset/pantalones/3948.jpg,141,140,477,777,trousers
dataset/camisetas/1809.jpg,142,889,442,1109,trousers
dataset/jeans/2929.jpg,119,238,430,897,trousers
dataset/trajes/877.jpg,103,197,722,1035,jackets
street2shop/images/000007216.png,308,308,555,886,dresses
dataset/bikinis/1082.jpg,19,694,376,909,swimwear
dataset/camisetas/4280.jpg,136,210,553,739,shirts
dataset/pijamas/796.jpg,464,330,853,928,shirts
dataset/zapatillas/1734.jpg,449,621,717,946,sportshoes
dataset/banadores/2607.jpg,112,278,527,795,swimwear
dataset/pantalones/3757.jpg,426,888,548,1109,sportshoes
dataset/faldas/2637.jpg,353,251,558,456,shirts
street2shop/images/000008378.png,1115,2431,1909,3637,leggings
dataset/camisas-y-blusas/2481.jpg,82,470,349,542,trousers
dataset/cinturones/3.jpg,162,831,795,1199,belts
dataset/abrigos/1964.jpg,115,116,599,899,jackets
dataset/bolsos-y-mochilas/469.jpg,161,630,812,1203,bags
dataset/calzoncillos/570.jpg,285,860,585,1047,underwear
dataset/camisas-y-blusas/5702.jpg,154,401,405,539,trousers
dataset/pantalones/2837.jpg,226,71,606,836,trousers
street2shop/images/000013806.png,335,1573,547,2128,leggings
dataset/bisuteria/824.jpg,201,0,669,657,necklaces
dataset/polos/401.jpg,69,137,374,501,shirts
dataset/bolsos-y-mochilas/2519.jpg,270,645,336,775,boots
dataset/jeans/1447.jpg,173,40,646,955,trousers
dataset/camisones/119.jpg,497,399,1065,1818,nightmorning
dataset/bolsos-y-mochilas/2622.jpg,27,343,711,830,bags
dataset/pantalones/5686.jpg,405,510,472,607,sportshoes
street2shop/images/000006884.png,110,498,208,598,dresses
dataset/trajes/957.jpg,239,83,576,155,belts
dataset/botas/708.jpg,16,553,416,894,shoes
dataset/pijamas/602.jpg,702,275,774,384,earrings
dataset/chanclas/135.jpg,187,700,386,889,shoes
dataset/shorts/2798.jpg,536,922,633,1070,boots
dataset/braguitas/2112.jpg,550,248,680,296,necklaces
street2shop/images/000002115.png,525,490,1354,1540,dresses
dataset/vestidos/5138.jpg,20,13,200,320,dresses
dataset/banadores/1109.jpg,105,428,468,721,swimwear
dataset/banadores/917.jpg,70,605,140,719,bracelets
dataset/vestidos/2165.jpg,30,333,435,1000,dresses
dataset/braguitas/173.jpg,807,758,855,806,rings
dataset/banadores/520.jpg,279,880,419,1074,sportshoes
dataset/abrigos/1406.jpg,73,122,842,1193,shirts
dataset/banadores/2620.jpg,153,892,570,1104,underwear
dataset/botas/622.jpg,9,263,723,846,boots
dataset/trajes/315.jpg,233,74,583,925,trousers
dataset/sudaderas/2756.jpg,144,243,259,371,trousers
dataset/trajes/1405.jpg,140,240,847,1041,jackets
dataset/faldas/2810.jpg,331,883,435,981,shoes
dataset/zapatos/144.jpg,59,563,832,829,shoes
dataset/pantalones/828.jpg,119,108,441,584,trousers
dataset/camisetas/5119.jpg,199,223,605,997,shirts
dataset/vestidos/3990.jpg,591,222,745,422,necklaces
street2shop/images/000000564.png,1323,2809,1702,3060,footwear
dataset/bikinis/1376.jpg,212,204,255,284,earrings
dataset/reloj/49.jpg,165,68,739,1025,watches
dataset/banadores/514.jpg,310,110,583,456,shorts
dataset/tacones/756.jpg,100,541,535,900,shoes
dataset/camisetas/744.jpg,348,197,698,878,shirts
dataset/bikinis/1544.jpg,180,283,589,716,underwear
dataset/camisas-y-blusas/203.jpg,180,105,445,497,shirts
street2shop/images/000016344.png,987,1341,1379,1738,bags
dataset/camisas-y-blusas/4134.jpg,152,40,510,451,necklaces
dataset/pantalones/3906.jpg,656,643,794,859,sportshoes
dataset/sandalias/688.jpg,37,616,434,815,shoes
dataset/sudaderas/5365.jpg,171,1985,1685,2528,trousers
dataset/faldas/1196.jpg,155,368,383,770,skirts
dataset/vestidos/3567.jpg,17,58,598,745,dresses
dataset/bikinis/1253.jpg,341,253,648,580,swimwear
dataset/camisas/2660.jpg,35,139,875,1174,shirts
street2shop/images/000010494.png,163,1352,1663,2899,footwear
dataset/shorts/1444.jpg,230,195,649,587,shorts
dataset/banadores/1973.jpg,193,0,783,819,swimwear
dataset/abrigos/2809.jpg,101,42,801,1167,coats
dataset/trajes/167.jpg,468,818,567,959,shoes
dataset/bikinis/1046.jpg,404,661,486,728,bracelets
dataset/bisuteria/3162.jpg,94,360,793,918,earrings
dataset/braguitas/48.jpg,63,219,509,493,underwear
dataset/camisas-y-blusas/5136.jpg,461,154,504,224,earrings
dataset/abrigos/1495.jpg,381,93,1656,1884,jackets
dataset/gafas/1182.jpg,0,596,870,923,sunglasses
dataset/jeans/3906.jpg,387,2110,659,2527,shoes
dataset/bisuteria/1475.jpg,113,374,397,618,rings
dataset/faldas/1612.jpg,228,385,620,844,skirts
dataset/monos/229.jpg,465,342,856,1071,dresses
dataset/camisas/632.jpg,92,716,411,899,trousers
street2shop/images/000005570.png,68,355,171,411,footwear
street2shop/images/000012016.png,1018,698,1861,1287,hats
dataset/polos/833.jpg,120,126,439,557,shirts
dataset/trajes/960.jpg,575,268,652,318,watches
dataset/pantalones/2899.jpg,417,827,548,1020,sportshoes
dataset/jeans/83.jpg,189,133,443,670,trousers
dataset/camisas-y-blusas/1305.jpg,22,382,456,1038,shirts
dataset/faldas/910.jpg,225,271,768,1097,skirts
dataset/zapatillas/3767.jpg,137,5,680,580,trousers
dataset/shorts/2684.jpg,760,945,828,1074,shoes
dataset/trajes/1383.jpg,388,196,455,444,ties
dataset/zapatos/816.jpg,220,1390,1649,2274,shoes
dataset/sujetadores/78.jpg,164,572,854,1271,underwear
dataset/shorts/835.jpg,404,758,524,913,sportshoes
dataset/shorts/384.jpg,312,867,448,1069,shoes
dataset/braguitas/1275.jpg,0,7,645,459,shirts
dataset/abrigos/3327.jpg,171,889,539,1109,trousers
dataset/pantalones/3621.jpg,317,841,422,1011,sportshoes
dataset/camisas-y-blusas/5279.jpg,26,251,546,825,shirts
dataset/bikinis/1007.jpg,190,359,801,756,shirts
dataset/bodies/287.jpg,429,326,787,793,shirts
dataset/camisas-y-blusas/751.jpg,311,433,1301,2227,shirts
dataset/jeans/1827.jpg,63,122,822,1079,shirts
dataset/gafas/587.jpg,6,541,837,863,sunglasses
dataset/bodies/193.jpg,303,171,349,226,earrings
dataset/zapatillas/2369.jpg,242,604,731,957,sportshoes
street2shop/images/000002026.png,156,540,570,909,skirts
dataset/camisas-y-blusas/4979.jpg,353,217,721,838,shirts
dataset/monos/527.jpg,62,691,452,1042,shorts
street2shop/images/000009390.png,654,1364,797,1529,footwear
street2shop/images/000005012.png,1131,775,1668,1448,skirts
dataset/shorts/1951.jpg,601,252,667,340,necklaces
dataset/sudaderas/3918.jpg,319,0,569,133,hats
dataset/pantalones/1541.jpg,229,150,637,907,trousers
dataset/faldas/2334.jpg,27,10,198,314,skirts
street2shop/images/000006954.png,751,2381,1857,3559,bags
dataset/faldas/778.jpg,578,160,787,403,shirts
dataset/camisas/2773.jpg,201,815,562,920,belts
dataset/shorts/3053.jpg,17,217,486,1028,jumpsuits
dataset/braguitas/1039.jpg,39,5,594,112,underwear
street2shop/images/000009711.png,302,304,607,613,skirts
dataset/zapatillas/625.jpg,59,206,562,483,sportshoes
dataset/jeans/2697.jpg,361,88,1189,2407,trousers
dataset/jeans/5075.jpg,308,279,709,947,trousers
dataset/bikinis/735.jpg,158,0,699,803,swimwear
dataset/camisetas/129.jpg,284,27,1662,1953,shirts
dataset/banadores/413.jpg,123,964,346,1094,shoes
dataset/shorts/1358.jpg,9,814,114,981,sportshoes
dataset/bisuteria/2720.jpg,492,458,814,921,earrings
dataset/pantalones/3287.jpg,246,42,609,930,trousers
dataset/vestidos/1335.jpg,162,247,700,990,dresses
dataset/jeans/3004.jpg,158,510,196,571,shoes
dataset/jeans/2694.jpg,274,1929,688,2298,shoes
street2shop/images/000012003.png,153,153,423,536,dresses
dataset/polos/650.jpg,70,219,515,927,shirts
street2shop/images/000016136.png,635,874,1702,2168,dresses
dataset/faldas/940.jpg,30,1002,112,1109,shoes
dataset/sudaderas/5597.jpg,113,85,513,733,dresses
dataset/camisas-y-blusas/4934.jpg,204,186,628,724,shirts
dataset/pantalones/1739.jpg,226,891,472,1068,sportshoes
dataset/camisas-y-blusas/2350.jpg,0,211,436,593,shirts
dataset/braguitas/2091.jpg,147,9,595,145,underwear
dataset/bufandas/144.jpg,293,239,593,530,glovesandmitten
dataset/calcetines/181.jpg,184,862,335,1095,socksandtights
dataset/camisas/3851.jpg,79,896,485,1109,trousers
dataset/monos/726.jpg,315,959,389,1106,shoes
dataset/camisetas/1980.jpg,137,966,513,1109,trousers
dataset/bisuteria/2691.jpg,453,377,697,931,earrings
dataset/shorts/2730.jpg,43,254,516,989,nightmorning
dataset/vestidos/2458.jpg,144,41,407,649,dresses
dataset/jeans/2202.jpg,142,816,225,896,shoes
street2shop/images/000251508.png,408,310,480,533,skirts
dataset/faldas/609.jpg,208,512,321,599,sportshoes
dataset/sudaderas/960.jpg,89,242,765,993,shirts
dataset/jeans/4881.jpg,385,872,548,1045,boots
dataset/camisetas/5389.jpg,80,825,428,1103,trousers
dataset/bisuteria/3055.jpg,64,464,251,608,earrings
dataset/vestidos/703.jpg,272,106,305,156,earrings
dataset/jerseys/1886.jpg,207,687,457,870,bags
dataset/shorts/1554.jpg,255,354,506,639,shorts
street2shop/images/000015738.png,760,362,932,904,tops
dataset/bufandas/125.jpg,49,869,434,1105,trousers
street2shop/images/000006802.png,352,761,405,778,footwear
street2shop/images/000004389.png,262,213,358,380,tops
dataset/abrigos/4283.jpg,366,875,742,1109,trousers
dataset/pantalones/790.jpg,111,51,500,747,trousers
street2shop/images/000098653.png,229,564,450,766,skirts
dataset/bikinis/561.jpg,303,289,692,955,swimwear
dataset/vestidos/535.jpg,198,560,292,649,bags
dataset/camisetas/994.jpg,269,221,722,1008,shirts
dataset/vestidos/872.jpg,520,124,571,195,earrings
dataset/banadores/809.jpg,525,240,836,812,shirts
dataset/camisas-y-blusas/4562.jpg,155,260,683,841,shirts
dataset/tacones/176.jpg,132,257,420,558,boots
dataset/pantalones/5110.jpg,149,478,231,535,sportshoes
dataset/calcetines/1193.jpg,62,748,827,2139,socksandtights
dataset/reloj/530.jpg,157,76,744,1014,watches
dataset/bufandas/307.jpg,26,80,355,486,scarfs
dataset/pantalones/2940.jpg,432,874,542,1043,sportshoes
street2shop/images/000014572.png,617,1133,1262,1655,skirts
dataset/banadores/1326.jpg,393,872,447,921,bracelets
dataset/botas/705.jpg,103,489,483,910,boots
dataset/camisetas/2021.jpg,288,219,697,876,shirts
dataset/shorts/1976.jpg,296,947,375,1063,shoes
dataset/gorros/260.jpg,82,405,869,1100,jackets
dataset/camisas-y-blusas/3378.jpg,103,203,730,974,jackets
dataset/banadores/333.jpg,66,618,158,707,bracelets
dataset/trajes/1010.jpg,163,245,760,904,jackets
street2shop/images/000006208.png,13,276,633,722,dresses
dataset/camisetas/4843.jpg,26,35,428,499,shirts
dataset/banadores/559.jpg,274,871,377,988,shoes
dataset/jeans/4699.jpg,154,260,528,880,trousers
dataset/vestidos/954.jpg,571,88,601,132,earrings
dataset/abrigos/3098.jpg,149,843,482,1096,trousers
street2shop/images/000017066.png,808,228,1070,336,eyewear
dataset/jeans/96.jpg,225,109,591,867,trousers
dataset/banadores/506.jpg,448,971,588,1097,shoes
dataset/faldas/2112.jpg,163,218,399,451,skirts
dataset/zapatillas/1751.jpg,467,548,791,958,sportshoes
dataset/shorts/2917.jpg,398,969,469,1103,shoes
dataset/vestidos/392.jpg,274,176,696,1044,dresses
dataset/camisetas/5836.jpg,236,802,1318,2499,dresses
dataset/sudaderas/4445.jpg,206,878,606,1103,trousers
dataset/sudaderas/4298.jpg,375,802,676,1107,trousers
dataset/jeans/3869.jpg,309,188,1151,2082,trousers
dataset/monos/554.jpg,471,949,577,1052,shoes
dataset/vestidos/4767.jpg,276,122,316,194,earrings
dataset/braguitas/1391.jpg,177,668,689,1001,underwear
dataset/pantalones/3992.jpg,215,114,425,530,trousers
dataset/camisas/2707.jpg,231,912,524,1102,trousers
dataset/vestidos/219.jpg,229,138,764,1227,dresses
dataset/pantalones/2812.jpg,244,29,671,892,trousers
dataset/pantalones/5912.jpg,41,372,296,930,trousers
dataset/bisuteria/2960.jpg,82,351,109,380,earrings
street2shop/images/000008976.png,81,350,604,1186,dresses
dataset/vestidos/2016.jpg,169,314,199,364,boots
dataset/pantalones/1905.jpg,113,219,674,760,shorts
dataset/vestidos/5491.jpg,60,887,136,1011,shoes
dataset/zapatillas/472.jpg,19,5,869,470,trousers
dataset/trajes/463.jpg,382,874,519,1063,shoes
dataset/vestidos/1257.jpg,646,115,684,164,earrings
dataset/botas/433.jpg,0,0,764,578,trousers
dataset/zapatillas/732.jpg,62,512,511,835,sportshoes
dataset/vestidos/1311.jpg,133,910,244,1062,shoes
dataset/abrigos/1553.jpg,92,231,577,919,vestes
dataset/camisas/2628.jpg,15,267,531,941,shirts
dataset/pantalones/2149.jpg,254,116,646,948,trousers
dataset/abrigos/2711.jpg,348,207,724,1008,jackets
dataset/zapatillas/1814.jpg,167,623,748,952,sportshoes
street2shop/images/000012765.png,559,778,788,860,eyewear
dataset/bolsos-y-mochilas/2905.jpg,71,631,1002,1395,bags
dataset/bisuteria/321.jpg,488,753,748,921,rings
dataset/bikinis/1205.jpg,135,1,612,192,swimwear
dataset/pantalones/170.jpg,309,211,659,860,trousers
dataset/faldas/947.jpg,550,909,631,1061,boots
dataset/abrigos/3061.jpg,80,117,477,554,jackets
dataset/zapatillas/3167.jpg,212,22,716,605,trousers
street2shop/images/000001630.png,2796,825,3587,2502,dresses
dataset/zapatillas/1994.jpg,201,0,800,584,trousers
dataset/vestidos/4799.jpg,443,799,524,855,bracelets
dataset/faldas/2516.jpg,416,40,517,101,sunglasses
dataset/pantalones/4571.jpg,213,229,460,496,jackets
dataset/abrigos/781.jpg,285,103,1700,1932,jackets
dataset/banadores/2501.jpg,314,467,728,669,swimwear
dataset/pantalones/111.jpg,185,0,717,1199,trousers
dataset/faldas/1588.jpg,427,121,840,445,jackets
dataset/camisas-y-blusas/4920.jpg,224,213,602,738,jackets
dataset/sudaderas/3654.jpg,27,236,615,1000,shirts
dataset/faldas/2578.jpg,244,415,600,922,skirts
dataset/abrigos/5838.jpg,305,1007,368,1066,rings
dataset/sandalias/580.jpg,126,694,501,906,shoes
dataset/camisetas/3171.jpg,69,163,732,852,shirts
dataset/abrigos/1692.jpg,326,100,1679,1977,jackets
street2shop/images/000009695.png,113,103,215,354,tops
dataset/vestidos/1135.jpg,302,138,628,782,dresses
dataset/jeans/4871.jpg,606,955,712,1066,sportshoes
dataset/camisetas/5632.jpg,89,207,793,1029,shirts
dataset/camisas-y-blusas/2319.jpg,1592,1737,1786,1874,bracelets
street2shop/images/000009984.png,248,278,587,574,outerwear
dataset/zapatillas/3220.jpg,95,9,650,526,trousers
street2shop/images/000002539.png,1291,3623,1513,4024,footwear
street2shop/images/000098653.png,230,594,442,772,skirts
dataset/zapatillas/3262.jpg,44,567,513,869,sportshoes
dataset/sudaderas/1834.jpg,180,910,560,1109,trousers
dataset/trajes/321.jpg,238,0,807,282,shirts
dataset/vestidos/3658.jpg,223,801,287,850,bracelets
dataset/pantalones/2003.jpg,202,500,350,579,sportshoes
dataset/abrigos/835.jpg,87,91,921,1073,coats
dataset/banadores/2333.jpg,120,467,246,526,bracelets
dataset/pantalones/5871.jpg,568,97,604,153,earrings
dataset/camisetas/1602.jpg,155,792,217,854,bracelets
street2shop/images/000001983.png,420,519,681,947,dresses
dataset/shorts/1724.jpg,181,162,463,363,shorts
dataset/sudaderas/1062.jpg,106,239,539,919,shirts
dataset/banadores/2365.jpg,219,781,273,834,rings
street2shop/images/000329910.png,585,195,1322,971,outerwear
dataset/sudaderas/3594.jpg,111,476,353,541,trousers
street2shop/images/000004916.png,7,347,276,620,skirts
dataset/polos/241.jpg,109,81,255,275,shirts
dataset/bolsos-y-mochilas/3025.jpg,25,225,733,912,bags
dataset/gafas/274.jpg,41,583,840,900,sunglasses
dataset/bisuteria/2196.jpg,541,434,769,880,cufflinks
street2shop/images/000003641.png,140,816,203,904,leggings
dataset/bolsos-y-mochilas/2326.jpg,69,207,776,972,bags
dataset/sudaderas/1482.jpg,127,131,483,511,jackets
dataset/lenceria/288.jpg,148,502,479,806,underwear
dataset/camisas/2120.jpg,654,889,735,957,bracelets
dataset/braguitas/18.jpg,853,277,1600,876,underwear
dataset/vestidos/4913.jpg,413,171,815,966,dresses
dataset/vestidos/2551.jpg,56,1085,174,1109,shoes
dataset/pantalones/250.jpg,108,43,784,1125,coats
dataset/polos/780.jpg,334,79,1613,1950,shirts
street2shop/images/000014606.png,985,367,1638,2233,dresses
street2shop/images/000002808.png,278,243,1081,1168,skirts
dataset/camisas-y-blusas/2084.jpg,395,676,1110,2088,shirts
dataset/abrigos/944.jpg,190,482,390,542,trousers
dataset/pantalones/880.jpg,89,470,202,538,sportshoes
dataset/faldas/1722.jpg,310,913,404,1109,shoes
dataset/bikinis/1044.jpg,168,2,732,134,swimwear
dataset/camisas/2243.jpg,209,710,593,1109,trousers
dataset/camisas-y-blusas/4230.jpg,256,155,734,670,shirts
dataset/trajes/1109.jpg,10,224,640,989,jackets
dataset/camisas/4399.jpg,137,219,747,1071,shirts
dataset/vestidos/4372.jpg,511,225,870,722,shirts
dataset/sandalias/125.jpg,105,413,478,570,shoes
dataset/vestidos/2282.jpg,75,238,456,1017,dresses
dataset/vestidos/5592.jpg,402,602,468,652,bracelets
dataset/trajes/207.jpg,291,87,587,185,belts
dataset/braguitas/1036.jpg,498,0,829,370,shirts
dataset/pantalones/3775.jpg,303,923,418,1065,sportshoes
dataset/camisas-y-blusas/2198.jpg,146,228,582,719,shirts
street2shop/images/000006166.png,160,321,207,458,tops
dataset/gorros/109.jpg,183,13,539,345,hats
dataset/sandalias/608.jpg,198,607,686,943,shoes
dataset/pantalones/2975.jpg,160,90,596,850,trousers
dataset/pantalones/2459.jpg,196,1,416,173,shirts
dataset/calcetines/691.jpg,132,519,549,901,socksandtights
dataset/camisetas/1228.jpg,635,744,735,839,bracelets
dataset/faldas/2575.jpg,353,202,610,438,shirts
dataset/shorts/660.jpg,517,755,629,979,sportshoes
dataset/camisetas/861.jpg,570,747,649,841,watches
dataset/camisetas/1163.jpg,585,0,817,118,hats
dataset/pantalones/1035.jpg,172,40,826,964,shorts
street2shop/images/000016677.png,1666,4026,2513,4942,footwear
dataset/medias/238.jpg,411,0,1138,2200,socksandtights
dataset/faldas/1036.jpg,298,390,702,894,skirts
dataset/shorts/1185.jpg,196,860,436,1060,sportshoes
dataset/camisetas/1529.jpg,407,248,802,904,shirts
dataset/botas/336.jpg,54,6,817,545,trousers
dataset/banadores/1753.jpg,56,309,503,1094,swimwear
dataset/shorts/1976.jpg,550,958,631,1066,shoes
dataset/vestidos/5035.jpg,103,861,138,899,rings
dataset/jeans/4055.jpg,244,896,343,1059,sportshoes
dataset/camisetas/1304.jpg,449,851,868,1109,trousers
street2shop/images/000012581.png,48,219,387,741,dresses
dataset/calzoncillos/651.jpg,276,590,816,1086,underwear
dataset/jeans/5211.jpg,229,105,588,956,trousers
street2shop/images/000003481.png,779,409,1038,833,tops
street2shop/images/000330144.png,1012,1399,1108,1637,tops
dataset/camisas/3894.jpg,149,231,688,939,shirts
street2shop/images/000002698.png,349,552,443,664,footwear
dataset/camisas/41.jpg,317,587,688,1302,shirts
dataset/abrigos/1774.jpg,185,455,399,619,trousers
dataset/braguitas/223.jpg,38,315,443,585,underwear
dataset/pantalones/3503.jpg,165,759,263,883,shoes
dataset/bikinis/947.jpg,49,818,375,1073,swimwear
dataset/trajes/795.jpg,319,25,709,1299,trousers
dataset/faldas/564.jpg,172,175,460,479,skirts
dataset/faldas/2443.jpg,592,849,674,959,shoes
dataset/camisetas/579.jpg,467,1930,1249,2528,trousers
dataset/pantalones/4527.jpg,78,147,283,453,shirts
dataset/pantalones/5723.jpg,164,130,393,624,trousers
dataset/pantalones/5480.jpg,265,479,330,522,bracelets
dataset/camisas/610.jpg,0,29,784,919,glovesandmitten
street2shop/images/000003888.png,950,839,1860,2547,dresses
dataset/bolsos-y-mochilas/812.jpg,153,221,420,587,bags
dataset/polos/407.jpg,323,88,1635,1910,shirts
dataset/monos/150.jpg,398,484,464,601,bags
dataset/sujetadores/627.jpg,818,415,1775,1335,underwear
dataset/jerseys/1976.jpg,451,175,558,231,necklaces
dataset/vestidos/1511.jpg,200,156,298,250,necklaces
dataset/faldas/520.jpg,145,144,506,571,bags
dataset/trajes/1260.jpg,459,861,622,1042,shoes
dataset/jeans/649.jpg,112,744,294,881,boots
dataset/vestidos/2395.jpg,289,943,363,1086,shoes
street2shop/images/000011930.png,520,1460,1145,2210,bags
dataset/sudaderas/4833.jpg,231,867,582,1101,trousers
